Filename,Label,Species
20180109-090702-2.jpg,8,Negative
20171102-094412-3.jpg,4,Prickly acacia
20180109-103828-1.jpg,8,Negative
20171121-075143-1.jpg,6,Siam weed
20180109-074021-2.jpg,8,Negative
20170728-152034-2.jpg,4,Prickly acacia
20171109-072437-1.jpg,5,Rubber vine
20171218-121655-2.jpg,8,Negative
20170704-151121-0.jpg,7,Snake weed
20180109-095352-2.jpg,8,Negative
20171113-091705-3.jpg,5,Rubber vine
20170217-120325-0.jpg,7,Snake weed
20170210-132606-0.jpg,0,Chinee apple
20171113-101156-1.jpg,5,Rubber vine
20180109-070434-1.jpg,8,Negative
20180109-090005-2.jpg,8,Negative
20170715-173650-1.jpg,1,Lantana
20180322-125116-1.jpg,8,Negative
20180105-101357-2.jpg,8,Negative
20171212-093714-3.jpg,8,Negative
20170920-160436-3.jpg,2,Parkinsonia
20171113-130331-2.jpg,6,Siam weed
20180125-094020-2.jpg,8,Negative
20171109-085627-2.jpg,5,Rubber vine
20171218-110942-3.jpg,8,Negative
20180109-103353-1.jpg,8,Negative
20171113-133758-3.jpg,6,Siam weed
20171203-170522-3.jpg,8,Negative
20171220-100853-1.jpg,8,Negative
20180109-092204-2.jpg,8,Negative
20161207-111246-0.jpg,0,Chinee apple
20171109-195100-1.jpg,5,Rubber vine
20180109-085451-2.jpg,8,Negative
20180112-092826-1.jpg,8,Negative
20170501-142705-0.jpg,1,Lantana
20171219-114321-2.jpg,8,Negative
20180109-092334-1.jpg,8,Negative
20180109-101329-1.jpg,8,Negative
20180112-102916-1.jpg,8,Negative
20170906-114730-1.jpg,3,Parthenium
20171219-100242-3.jpg,8,Negative
20171025-074833-3.jpg,3,Parthenium
20171220-083440-2.jpg,8,Negative
20171219-112133-2.jpg,8,Negative
20170729-090707-1.jpg,4,Prickly acacia
20171025-075716-2.jpg,3,Parthenium
20170920-182951-1.jpg,2,Parkinsonia
20170718-132800-2.jpg,7,Snake weed
20180109-075826-2.jpg,8,Negative
20170727-125810-3.jpg,4,Prickly acacia
20180125-135154-3.jpg,8,Negative
20171102-121720-2.jpg,2,Parkinsonia
20180112-102644-2.jpg,8,Negative
20170727-144707-1.jpg,4,Prickly acacia
20171219-095250-3.jpg,8,Negative
20180125-134952-3.jpg,8,Negative
20171219-094115-2.jpg,8,Negative
20171205-140908-2.jpg,8,Negative
20171113-133211-1.jpg,6,Siam weed
20171113-095009-1.jpg,5,Rubber vine
20171113-142815-2.jpg,6,Siam weed
20180112-070546-2.jpg,8,Negative
20170906-112157-1.jpg,3,Parthenium
20171205-123841-2.jpg,8,Negative
20170913-121211-2.jpg,5,Rubber vine
20170728-115909-2.jpg,4,Prickly acacia
20171102-120725-1.jpg,2,Parkinsonia
20170906-135901-1.jpg,3,Parthenium
20171122-101532-1.jpg,5,Rubber vine
20170727-134947-1.jpg,4,Prickly acacia
20171217-183807-2.jpg,8,Negative
20180109-090828-2.jpg,8,Negative
20170714-121158-2.jpg,1,Lantana
20170727-152712-1.jpg,8,Negative
20170128-103437-0.jpg,8,Negative
20170920-093939-1.jpg,4,Prickly acacia
20180322-113253-2.jpg,8,Negative
20170210-130830-0.jpg,7,Snake weed
20171220-095443-2.jpg,8,Negative
20171212-100517-1.jpg,8,Negative
20170627-103354-0.jpg,0,Chinee apple
20171102-115324-2.jpg,2,Parkinsonia
20171220-092538-3.jpg,8,Negative
20170217-145123-0.jpg,7,Snake weed
20180112-091731-2.jpg,8,Negative
20170729-090427-1.jpg,4,Prickly acacia
20171025-100834-1.jpg,3,Parthenium
20171219-095621-2.jpg,8,Negative
20180112-070613-2.jpg,8,Negative
20171212-093855-1.jpg,8,Negative
20180109-101036-2.jpg,8,Negative
20180112-075012-2.jpg,8,Negative
20170127-103248-0.jpg,1,Lantana
20180125-093851-2.jpg,8,Negative
20170906-133126-1.jpg,3,Parthenium
20170920-171122-3.jpg,2,Parkinsonia
20170128-102139-0.jpg,8,Negative
20171113-134843-3.jpg,6,Siam weed
20170811-104327-2.jpg,0,Chinee apple
20171203-174204-3.jpg,8,Negative
20171220-092316-2.jpg,8,Negative
20170627-104139-0.jpg,0,Chinee apple
20180125-091225-1.jpg,8,Negative
20171219-114105-3.jpg,8,Negative
20180109-074944-1.jpg,8,Negative
20171121-073022-1.jpg,6,Siam weed
20171109-072536-1.jpg,5,Rubber vine
20171025-101138-1.jpg,3,Parthenium
20171220-082412-2.jpg,8,Negative
20171102-115311-2.jpg,2,Parkinsonia
20180125-130344-3.jpg,8,Negative
20180125-100745-2.jpg,8,Negative
20170714-142225-3.jpg,1,Lantana
20180112-091516-2.jpg,8,Negative
20180125-135026-3.jpg,8,Negative
20170727-171709-3.jpg,4,Prickly acacia
20170129-103330-0.jpg,8,Negative
20170727-145620-3.jpg,4,Prickly acacia
20180109-074929-2.jpg,8,Negative
20180119-105837-2.jpg,8,Negative
20170728-151823-1.jpg,8,Negative
20171219-094732-2.jpg,8,Negative
20171025-075059-2.jpg,3,Parthenium
20180109-091546-1.jpg,8,Negative
20180109-070728-2.jpg,8,Negative
20171219-105131-2.jpg,8,Negative
20180125-131011-2.jpg,8,Negative
20170718-131906-2.jpg,7,Snake weed
20171025-095830-1.jpg,3,Parthenium
20180125-131734-3.jpg,8,Negative
20180105-101155-2.jpg,8,Negative
20180109-104345-1.jpg,8,Negative
20170210-131731-0.jpg,0,Chinee apple
20171122-104333-1.jpg,5,Rubber vine
20170714-141257-3.jpg,1,Lantana
20180112-083002-1.jpg,8,Negative
